row_id,Timestamp,TransactionID,AccountID,Amount,Merchant,TransactionType,Location,Category,hygiene_issues,fine_filter_issues,rapid_succession_group,llm_review_type,llm_review,llm_review_error
0,01-01-2023 08:28,TXN1027,ACC9,86078.5,xk29qz,Transfer,Tokyo,Internal,,,,individual,Suspicious Name,
1,01-01-2023 08:12,TXN1011,ACC1,66129.06,fjbqwlz1,Purchase,London,Logistics,,,,individual,Suspicious Name,
2,01-01-2023 09:32,9002,ACC11,19320.85,Precision Parts Ltd,Withdrawal,Tokyo,Credit,Malformed Transaction Id,,,,,
3,01-01-2023 09:14,TXN1073,ACC1,66788.97,3847xk1,Withdrawal,Tokyo,Credit,,,,individual,Suspicious Name; Suspicious Purchase Amount; Suspicious Category; Transaction Type Mismatch,
5,01-01-2023 08:50,TXN1049,ACC8,86384.17,zzq847x1,Transfer,Tokyo,Account,,,,individual,Suspicious Name; Suspicious Purchase Amount; Suspicious Category; Transaction Type Mismatch,
9,01-01-2023 09:19,TXN1078,ACC14,27674.98,Food Delivery,Withdrawal,London,Cash,,,,individual,Suspicious Purchase Amount; Suspicious Category; Transaction Type Mismatch,
11,01-01-2023 09:09,TXN1068,ACC8,31624.24,Global Freight Logistics,Purchase,Narnia,Components,,,,individual,Not Real,
12,01-01-2023 08:24,TXN1023,ACC4,99731.61,Steelcore Manufacturing,Transfer,Terraria,Internal,,,,individual,Not Real,
13,2023-01-01 08:00,TXN1900,ACC14,47073.82,Apex Components Co,Withdrawal,Los Angeles,Cash,Malformed Timestamp,,,,,
16,01-01-2023 09:17,TXN1076,ACC4,68752.15,Ironclad Supply Chain,Transfer,Atlantis,Account,,,,individual,Not Real; Suspicious Category; Transaction Type Mismatch,
17,01-01-2023 08:45,TXN1044,ACC15,3150.95,Precision Parts Ltd,Purchase,New York,Logistics,,Amount Outlier,,,,
18,01-01-2023 09:35,TXN1900,ACC10,abc,Ironclad Supply Chain,Purchase,Tokyo,Components,Malformed Amount,,,,,
19,01-01-2023 09:04,TXN1063,ACC2,67523.83,Apex Components Co,Withdrawal,Gotham City,Credit,,,,individual,Not Real; Suspicious Category; Transaction Type Mismatch,
20,01-01-2023 08:04,TXN1003,ACC9,60205.25,TitanWorks Fabrication,Purchase,England,Logistics,,,,individual,Too Vague,
22,01-01-2023 08:34,TXN1033,ACC13,92243.26,ProMetals Industrial,Transfer,Japan,Account,,,,individual,Too Vague; Transaction Type Mismatch,
23,01-01-2023 08:21,TXN1020,ACC7,88468.58,Summit Industrial Supply,Purchase,Germany,Logistics,,,,individual,Too Vague,
24,01-01-2023 08:35,TXN1034,ACC8,1957.46,Precision Parts Ltd,Withdrawal,London,Cash,,Amount Outlier,,,,
25,01-01-2023 08:08,TXN1007,ACC7,9680.57,Precision Parts Ltd,Transfer,Brazil,Account,,,,individual,Too Vague,
27,01-01-2023 09:08,TXN1067,ACC4,26568.53,Steelcore Manufacturing,Transfer,Los Angeles,Healthcare,,,,individual,Suspicious Purchase Amount; Suspicious Category; Transaction Type Mismatch,
28,01-01-2023 08:32,TXN1031,ACC9,91262.75,Ironclad Supply Chain,Transfer,New York,Animal Supplies,,,,individual,Suspicious Purchase Amount; Suspicious Category; Transaction Type Mismatch,
30,01-01-2023 09:13,TXN1072,ACC14,54325.82,Ironclad Supply Chain,Transfer,New York,Cosmetics,,,,individual,Suspicious Purchase Amount; Suspicious Category; Transaction Type Mismatch,
31,01-01-2023 08:55,TXN1054,ACC11,99927.25,ProMetals Industrial,Purchase,London,Toys,,,,individual,Suspicious Purchase Amount; Suspicious Category,
33,01-01-2023 08:30,TXN1029,ACC2,29356.78,Steelcore Manufacturing,Transfer,Tokyo,Cash,,,,individual,Suspicious Category; Transaction Type Mismatch,
37,01-01-2023 08:03,TXN1002,ACC7,3187.92,Global Freight Logistics,Purchase,London,Components,,Amount Outlier,,,,
39,01-01-2023 08:10,TXN1009,ACC15,91200.00,TitanWorks Fabrication,Withdrawal,New York,Cash,,,,individual,Suspicious Purchase Amount; Suspicious Category; Transaction Type Mismatch,
40,01-01-2023 08:13,TXN1012,ACC14,88750.00,Ironclad Supply Chain,Withdrawal,Los Angeles,Cash,,,,individual,Suspicious Purchase Amount; Transaction Type Mismatch,
41,01-01-2023 08:15,TXN1014,ACC12,99900.00,Global Freight Logistics,Withdrawal,London,Cash,,,,individual,Suspicious Purchase Amount; Suspicious Category; Transaction Type Mismatch,
43,32-01-2023 08:00,TXN1900,ACC5,15928.03,Global Freight Logistics,Withdrawal,Tokyo,Credit,,Incorrect Timestamp,,,,
47,01-01-2023 09:38,TXN1900,ACC1,70880.73,ProMetals Industrial,Deposit,New York,,Invalid Transaction Type,,,,,
51,01-01-2023 08:06,TXN1005,ACC13,80583.06,Continental Machining,Withdrawal,Los Angeles,Credit,,,,individual,Suspicious Category; Transaction Type Mismatch,
52,,,,,,,,,Empty Row,,,,,
65,01-01-2023 09:37,TXN1900,ACC9,11573.31,Northgate Materials,Refund,Los Angeles,,Invalid Transaction Type,,,,,
66,01-01-2023 08:27,TXN1026,ACC7,59592.29,Summit Industrial Supply,Transfer,Los Angeles,Account,,,,individual,Suspicious Category; Transaction Type Mismatch,
70,,,,,,,,,Empty Row,,,,,
72,01-01-2023 08:23,TXN1022,ACC12,58462.17,Northgate Materials,Withdrawal,Los Angeles,Credit,,,,individual,Suspicious Category; Transaction Type Mismatch,
73,01-01-2023 08:49,TXN1048,ACC2,65901.03,Precision Parts Ltd,Withdrawal,San Francisco,Credit,,,,individual,Suspicious Category; Transaction Type Mismatch,
85,01-01-2023 08:16,TXN1015,ACC9,72914.66,Steelcore Manufacturing,Withdrawal,San Francisco,Credit,,,,individual,Suspicious Category; Transaction Type Mismatch,
86,01-01-2023 09:25,TXN1084,ACC4,68209.17,Global Freight Logistics,Withdrawal,New York,Cash,,,,individual,Suspicious Purchase Amount; Suspicious Category; Transaction Type Mismatch,
87,01-01-2023 08:41,TXN1040,ACC7,99513.99,Precision Parts Ltd,Withdrawal,New York,Cash,,,,individual,Suspicious Purchase Amount,
90,01-01-2023 09:34,TXN1900,AC2,93923.38,Global Freight Logistics,Withdrawal,London,Cash,Malformed Account Id,,,,,
91,01-01-2023 08:09,TXN1008,ACC13,4354.57,Summit Industrial Supply,Transfer,Tokyo,Account,,,,individual,Transaction Type Mismatch,
96,01-01-2023 09:36,TXN1900,ACC10,12.34.56,Precision Parts Ltd,Withdrawal,New York,Credit,Malformed Amount,,,,,
97,01-01-2023 09:33,TXN1900,ACCX1,27919.43,TitanWorks Fabrication,Withdrawal,New York,Cash,Malformed Account Id,,,,,
98,01-01-2023 09:31,TX9001,ACC5,82054.61,Apex Components Co,Purchase,Tokyo,Logistics,Malformed Transaction Id,,,,,
99,01-01-2023 09:28,TXN1087,ACC1,17944.09,Precision Parts Ltd,Withdrawal,London,Cash,,,,individual,Suspicious Category; Transaction Type Mismatch,
100,02-06-2023 08:29,TXN2041,ACC15,52838.58,Ironclad Supply Chain,Withdrawal,Los Angeles,Credit,,,,individual,Suspicious Category; Transaction Type Mismatch,
107,31-04-2023 08:00,TXN2002,ACC13,23110.39,Global Freight Logistics,Withdrawal,San Francisco,Credit,,Incorrect Timestamp,,,,
111,01-01--999 08:00,TXN2010,ACC15,33265.3,TitanWorks Fabrication,Purchase,San Francisco,Raw Materials,Malformed Timestamp,,,,,
112,01-06-2023 08:07,TXN2019,ACC15,107176.91,ProMetals Industrial,Transfer,London,Account,,Amount Outlier,,,,
117,02-06-2023 08:49,TXN2061,ACC5,55704.19,Summit Industrial Supply,Withdrawal,London,Cash,,,,individual,Suspicious Purchase Amount; Suspicious Category; Transaction Type Mismatch,
119,02-06-2023 08:31,TXN2043,ACC7,53863.84,Northgate Materials,Transfer,San Francisco,Account,,,,individual,Suspicious Category; Transaction Type Mismatch,
125,01-06-2023 08:06,TXN2018,ACC3,102139.77,TitanWorks Fabrication,Withdrawal,London,Credit,,,,individual,Suspicious Category; Transaction Type Mismatch,
126,02-06-2023 09:24,TXN2096,ACC13,56205.08,TitanWorks Fabrication,Withdrawal,Los Angeles,Credit,,,,individual,Suspicious Category; Transaction Type Mismatch,
127,02-06-2023 08:50,TXN2062,ACC15,51741.49,Steelcore Manufacturing,Withdrawal,San Francisco,Credit,,,,individual,Suspicious Category; Transaction Type Mismatch,
129,02-06-2023 08:36,TXN2048,ACC12,52750.58,Apex Components Co,Withdrawal,Los Angeles,Cash,,,,individual,Suspicious Purchase Amount; Suspicious Category; Transaction Type Mismatch,
134,01-06-2023 08:04,TXN2016,ACC11,50,Global Freight Logistics,Purchase,Los Angeles,Raw Materials,,Amount Outlier,,,,
135,02-06-2023 09:20,TXN2092,ACC15,58314.72,Steelcore Manufacturing,Withdrawal,Los Angeles,Credit,,,,individual,Suspicious Category; Transaction Type Mismatch,
136,02-06-2023 09:14,TXN2086,ACC6,50849.95,ProMetals Industrial,Withdrawal,San Francisco,Credit,,,,individual,Suspicious Category; Transaction Type Mismatch,
137,-1-01-2023 08:00,TXN2012,ACC4,32819.72,Steelcore Manufacturing,Transfer,San Francisco,Internal,Malformed Timestamp,,,,,
138,02-06-2023 09:28,TXN2100,ACC13,56683.06,ProMetals Industrial,Withdrawal,Los Angeles,Cash,,,,individual,Suspicious Purchase Amount; Suspicious Category; Transaction Type Mismatch,
143,02-06-2023 08:20,TXN2032,ACC7,53215.93,Continental Machining,Withdrawal,New York,Cash,,,,individual,Suspicious Purchase Amount; Suspicious Category; Transaction Type Mismatch,
151,02-06-2023 09:11,TXN2083,ACC2,52849.73,ProMetals Industrial,Transfer,San Francisco,Account,,,,individual,Transaction Type Mismatch,
152,00-05-2023 08:00,TXN2009,ACC9,4795.98,ProMetals Industrial,Withdrawal,London,Credit,,Incorrect Timestamp,,,,
